// 4 samples for syntax: add . GPR , GPR , GPR
0x7DF73A15 "add. r15, r23, r7"
0x7EFD0A15 "add. r23, r29, r1"
0x7F86DA15 "add. r28, r6, r27"
0x7FE70215 "add. r31, r7, r0"
// 4 samples for syntax: add GPR , GPR , GPR
0x7EFC3A14 "add r23, r28, r7"
0x7EECDA14 "add r23, r12, r27"
0x7FFF3214 "add r31, r31, r6"
0x7DFF4214 "add r15, r31, r8"
// 4 samples for syntax: addc . GPR , GPR , GPR
0x7F9E4815 "addc. r28, r30, r9"
0x7FEF2815 "addc. r31, r15, r5"
0x7F3D8815 "addc. r25, r29, r17"
0x7F7A6015 "addc. r27, r26, r12"
// 4 samples for syntax: addc GPR , GPR , GPR
0x7FFB9814 "addc r31, r27, r19"
0x7FC89814 "addc r30, r8, r19"
0x7D9FB014 "addc r12, r31, r22"
0x7F5B5014 "addc r26, r27, r10"
// 4 samples for syntax: adde . GPR , GPR , GPR
0x7E639115 "adde. r19, r3, r18"
0x7CF30915 "adde. r7, r19, r1"
0x7EE36915 "adde. r23, r3, r13"
0x7DDF3115 "adde. r14, r31, r6"
// 4 samples for syntax: adde GPR , GPR , GPR
0x7EFDF114 "adde r23, r29, r30"
0x7DEDC114 "adde r15, r13, r24"
0x7D3E1114 "adde r9, r30, r2"
0x7FDE5114 "adde r30, r30, r10"
// 4 samples for syntax: addi GPR , GPR , NUM
0x393F5081 "addi r9, r31, 0x5081"
0x3BB525B8 "addi r29, r21, 0x25b8"
0x39551BA2 "addi r10, r21, 0x1ba2"
0x3BFF66B4 "addi r31, r31, 0x66b4"
// 4 samples for syntax: addic . GPR , GPR , NUM
0x37DA9267 "addic. r30, r26, -0x6d99"
0x34BE34CA "addic. r5, r30, 0x34ca"
0x36F71248 "addic. r23, r23, 0x1248"
0x37FBA0C5 "addic. r31, r27, -0x5f3b"
// 4 samples for syntax: addic GPR , GPR , NUM
0x33FD22B0 "addic r31, r29, 0x22b0"
0x33F49C15 "addic r31, r20, -0x63eb"
0x33AB91E5 "addic r29, r11, -0x6e1b"
0x32FFF84D "addic r23, r31, -0x7b3"
// 4 samples for syntax: addis GPR , GPR , NUM
0x3F7BF5F6 "addis r27, r27, -0xa0a"
0x3FFF26E8 "addis r31, r31, 0x26e8"
0x3EB71005 "addis r21, r23, 0x1005"
0x3EDBF8FE "addis r22, r27, -0x702"
// 4 samples for syntax: addme . GPR , GPR
0x7FFF01D5 "addme. r31, r31"
0x7CD501D5 "addme. r6, r21"
0x7EDB01D5 "addme. r22, r27"
0x7DFF01D5 "addme. r15, r31"
// 4 samples for syntax: addme GPR , GPR
0x7F7D01D4 "addme r27, r29"
0x7DF301D4 "addme r15, r19"
0x7C6901D4 "addme r3, r9"
0x7FBE01D4 "addme r29, r30"
// 4 samples for syntax: addze . GPR , GPR
0x7D2F0195 "addze. r9, r15"
0x7FED0195 "addze. r31, r13"
0x7FFF0195 "addze. r31, r31"
0x7DAB0195 "addze. r13, r11"
// 4 samples for syntax: addze GPR , GPR
0x7F3B0194 "addze r25, r27"
0x7FFE0194 "addze r31, r30"
0x7FE90194 "addze r31, r9"
0x7E830194 "addze r20, r3"
// 4 samples for syntax: and . GPR , GPR , GPR
0x7FC7F039 "and. r7, r30, r30"
0x7F3F7039 "and. r31, r25, r14"
0x7DF1D039 "and. r17, r15, r26"
0x7F65B039 "and. r5, r27, r22"
// 4 samples for syntax: and GPR , GPR , GPR
0x7F7F8838 "and r31, r27, r17"
0x7EFB5838 "and r27, r23, r11"
0x7EFD6038 "and r29, r23, r12"
0x7CFF2038 "and r31, r7, r4"
// 4 samples for syntax: andc . GPR , GPR , GPR
0x7FF6A879 "andc. r22, r31, r21"
0x7FF65879 "andc. r22, r31, r11"
0x7DEFF879 "andc. r15, r15, r31"
0x7FFF5879 "andc. r31, r31, r11"
// 4 samples for syntax: andc GPR , GPR , GPR
0x7E7FD078 "andc r31, r19, r26"
0x7FCED078 "andc r14, r30, r26"
0x7FF6A078 "andc r22, r31, r20"
0x7D527078 "andc r18, r10, r14"
// 4 samples for syntax: andi . GPR , GPR , NUM
0x727E9997 "andi. r30, r19, 0x9997"
0x7397A50E "andi. r23, r28, 0xa50e"
0x73352A62 "andi. r21, r25, 0x2a62"
0x7397A4D7 "andi. r23, r28, 0xa4d7"
// 4 samples for syntax: andis . GPR , GPR , NUM
0x74DFE447 "andis. r31, r6, 0xe447"
0x77FD4858 "andis. r29, r31, 0x4858"
0x76EB188E "andis. r11, r23, 0x188e"
0x77FBB7A2 "andis. r27, r31, 0xb7a2"
// 4 samples for syntax: b NUM
0x4BF51B60 "b 0xdea2da4c"
0x4B6E0984 "b 0xde1bc870"
0x4BBDBEC4 "b 0xde6b7db0"
0x4BAF2334 "b 0xde5ce220"
// 4 samples for syntax: ba NUM
0x497EED02 "ba 0x17eed00"
0x48F3EC12 "ba 0xf3ec10"
0x4AE76DE6 "ba 0xfee76de4"
0x4B4F4386 "ba 0xff4f4384"
// 1 samples for syntax: bctr
0x4E800420 "bctr"
// 1 samples for syntax: bctrl
0x4E800421 "bctrl"
// 4 samples for syntax: bdnz
0x43950000 "bdnz"
0x42BF0000 "bdnz"
0x43BD0000 "bdnz"
0x438D0000 "bdnz"
// 4 samples for syntax: bdnz +
0x43310000 "bdnz+"
0x433B0000 "bdnz+"
0x433F0000 "bdnz+"
0x432D0000 "bdnz+"
// 4 samples for syntax: bdnz + NUM
